	precision	recall	f1	accuracy	support
accessibility	0.8333	0.5556	0.6667	0.5	10.0
app	0.6842	0.4643	0.5532	0.3824	34.0
atmosphere	0.6642	0.6149	0.6386	0.4691	194.0
capacity	0.7333	0.6286	0.6769	0.5116	43.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.75	0.25	0.375	0.2308	26.0
connectivity	0.8	0.6667	0.7273	0.5714	42.0
design	0.0	0.0	0.0	0.0	4.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.8454	0.8684	0.8567	0.7494	1620.0
image	0	0	0	0	0
information	0.6538	0.2931	0.4048	0.2537	67.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8028	0.7634	0.7826	0.6429	266.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7385	0.668	0.7015	0.5403	298.0
safety	0.7358	0.4643	0.5693	0.398	98.0
service	0.6842	0.4127	0.5149	0.3467	75.0
tickets	0.5735	0.4105	0.4785	0.3145	124.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.8011	0.7414	0.7701	0.6262	2921.0
Macro-AVG	0.5249	0.3697	0.4223		2921
