	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.3333	0.0297	0.0545	0.028	107.0
capacity	0.625	0.2174	0.3226	0.1923	26.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.25	0.0909	0.1333	0.0714	14.0
connectivity	0.0	0.0	0.0	0.0	109.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	6.0
general	0.5743	0.976	0.7231	0.5663	1796.0
image	0.0	0.0	0.0	0.0	5.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.5	0.1667	0.25	0.1429	7.0
miscellaneous	0.8889	0.029	0.0561	0.0289	277.0
qr code	0	0	0	0	0
ride	0.4186	0.072	0.1229	0.0655	275.0
safety	0.0	0.0	0.0	0.0	82.0
service	1.0	0.0345	0.0667	0.0345	29.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	0.8571	0.5	0.6316	0.4615	13.0
Micro-AVG	0.5693	0.5096	0.5378	0.3678	2882.0
Macro-AVG	0.2724	0.1058	0.118		2882
