	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.2222	0.0198	0.0364	0.0185	108.0
capacity	0.5	0.1739	0.2581	0.1481	27.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.25	0.0909	0.1333	0.0714	14.0
connectivity	0.0	0.0	0.0	0.0	109.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	6.0
general	0.4331	0.7361	0.5453	0.3749	2046.0
image	0.0	0.0	0.0	0.0	5.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.5	0.1667	0.25	0.1429	7.0
miscellaneous	0.8889	0.029	0.0561	0.0289	277.0
qr code	0	0	0	0	0
ride	0.3953	0.068	0.116	0.0616	276.0
safety	0.0	0.0	0.0	0.0	82.0
service	1.0	0.0345	0.0667	0.0345	29.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	0.8571	0.5	0.6316	0.4615	13.0
Micro-AVG	0.4334	0.388	0.4094	0.2574	3135.0
Macro-AVG	0.2523	0.0909	0.1047		3135
