	precision	recall	f1	accuracy	support
general:positive	0.1818	0.4286	0.2553	0.1463	123.0
general:neutral	0.7414	0.7568	0.7491	0.5988	1154.0
general:negative	0.0784	0.6667	0.1403	0.0754	769.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.8889	0.0295	0.0571	0.0294	272.0
tickets:positive	0.0	0.0	0.0	0.0	9.0
tickets:neutral	0.0	0.0	0.0	0.0	13.0
tickets:negative	0.0	0.0	0.0	0.0	41.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.0	0.0	0.0	0.0	77.0
atmosphere:positive	0.3333	0.1	0.1538	0.0833	12.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.1667	0.0123	0.023	0.0116	86.0
ride:positive	0.5	0.05	0.0909	0.0476	42.0
ride:neutral	0.0	0.0	0.0	0.0	7.0
ride:negative	0.3846	0.0739	0.124	0.0661	227.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.0	0.0	0.0	0.0	30.0
capacity:positive	0.0	0.0	0.0	0.0	7.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.8	0.2105	0.3333	0.2	20.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	20.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	1.0	0.0435	0.0833	0.0435	23.0
connectivity:positive	0.0	0.0	0.0	0.0	42.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.0	0.0	0.0	0.0	60.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.0	0.0	0.0	0.0	4.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.3333	0.125	0.1818	0.1	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.8571	0.5	0.6316	0.4615	13.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	2.0
luggage:negative	1.0	0.25	0.4	0.25	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	1.0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.4334	0.388	0.4094	0.2574	3135.0
Macro-AVG	0.1211	0.0541	0.0537		3135
