	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	31.0
atmosphere	0.037	0.0099	0.0156	0.0079	127.0
capacity	0.1538	0.087	0.1111	0.0588	34.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.1429	0.1818	0.16	0.087	23.0
connectivity	0.4444	0.037	0.0684	0.0354	113.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	9.0
general	0.5866	0.7898	0.6732	0.5074	1622.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.375	0.0652	0.1111	0.0588	306.0
qr code	0	0	0	0	0
ride	0.2991	0.256	0.2759	0.16	400.0
safety	0.2273	0.125	0.1613	0.0877	114.0
service	0.4444	0.1379	0.2105	0.1176	34.0
tickets	0.3333	0.0476	0.0833	0.0435	69.0
toilets	0.4286	0.25	0.3158	0.1875	16.0
Micro-AVG	0.5163	0.449	0.4803	0.3161	2955.0
Macro-AVG	0.1736	0.0994	0.1093		2955
