	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.4	0.0769	0.129	0.069	29.0
atmosphere	0.1111	0.0297	0.0469	0.024	125.0
capacity	0.4615	0.2609	0.3333	0.2	30.0
child friendliness	1.0	0.5	0.6667	0.5	2.0
comfort	0.2143	0.2727	0.24	0.1364	22.0
connectivity	0.7778	0.0648	0.1197	0.0636	110.0
design	0.0	0.0	0.0	0.0	2.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.7006	0.9434	0.8041	0.6724	1462.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.7708	0.1341	0.2284	0.1289	287.0
qr code	0	0	0	0	0
ride	0.4626	0.396	0.4267	0.2712	365.0
safety	0.3636	0.2	0.2581	0.1481	108.0
service	0.6667	0.2069	0.3158	0.1875	32.0
tickets	0.7778	0.1111	0.1944	0.1077	65.0
toilets	0.7143	0.4167	0.5263	0.3571	14.0
Micro-AVG	0.6506	0.5659	0.6053	0.434	2712.0
Macro-AVG	0.3911	0.2057	0.2367		2712
