	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.4	0.0769	0.129	0.069	29.0
atmosphere	0.0741	0.0198	0.0312	0.0159	126.0
capacity	0.3846	0.2174	0.2778	0.1613	31.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.2143	0.2727	0.24	0.1364	22.0
connectivity	0.7778	0.0648	0.1197	0.0636	110.0
design	0.0	0.0	0.0	0.0	2.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.6137	0.8263	0.7043	0.5436	1584.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.0	0.0	0.0	0.0	7.0
miscellaneous	0.75	0.1304	0.2222	0.125	288.0
qr code	0	0	0	0	0
ride	0.4252	0.364	0.3922	0.244	373.0
safety	0.3409	0.1875	0.2419	0.1376	109.0
service	0.6667	0.2069	0.3158	0.1875	32.0
tickets	0.7778	0.1111	0.1944	0.1077	65.0
toilets	0.7143	0.4167	0.5263	0.3571	14.0
Micro-AVG	0.576	0.501	0.5359	0.366	2847.0
Macro-AVG	0.327	0.1697	0.192		2847
