	precision	recall	f1	accuracy	support
usability:positive	0.8286	0.716	0.7682	0.6237	93.0
usability:neutral	0	0	0	0	0
usability:negative	0.8	0.4235	0.5538	0.383	94.0
interface:positive	0.8824	0.8824	0.8824	0.7895	57.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7222	0.5778	0.642	0.4727	55.0
general:positive	0.5405	0.7692	0.6349	0.4651	86.0
general:neutral	0.0	0.0	0.0	0.0	8.0
general:negative	0.45	0.7297	0.5567	0.3857	70.0
performance:positive	0.5	0.5769	0.5357	0.3659	41.0
performance:neutral	0	0	0	0	0
performance:negative	0.8485	0.4375	0.5773	0.4058	69.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	10.0
features:positive	0.6829	0.7	0.6914	0.5283	106.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5933	0.7672	0.6692	0.5028	177.0
service:positive	0.7368	0.875	0.8	0.6667	21.0
service:neutral	0	0	0	0	0
service:negative	0.5	0.6667	0.5714	0.4	30.0
Micro-AVG	0.6637	0.6532	0.6584	0.4908	921.0
Macro-AVG	0.4326	0.4153	0.4111		921
