	precision	recall	f1	accuracy	support
space:positive	0.2	0.3333	0.25	0.1429	7.0
space:neutral	0.0	0.0	0.0	0.0	5.0
space:negative	0.1429	0.0714	0.0952	0.05	20.0
lift:positive	0.7273	0.4	0.5161	0.3478	69.0
lift:neutral	0.1905	0.2051	0.1975	0.1096	73.0
lift:negative	0.8726	0.9187	0.895	0.81	279.0
lighting:positive	0.9286	0.7647	0.8387	0.7222	18.0
lighting:neutral	0.1667	0.5	0.25	0.1429	7.0
lighting:negative	0.9753	0.9518	0.9634	0.9294	85.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.3636	0.1739	0.2353	0.1333	30.0
barrier general:positive	0.6567	0.898	0.7586	0.6111	72.0
barrier general:neutral	0.7333	0.3333	0.4583	0.2973	37.0
barrier general:negative	0.3943	0.8734	0.5433	0.373	185.0
escalator:positive	0.5455	0.375	0.4444	0.2857	21.0
escalator:neutral	0.0	0.0	0.0	0.0	9.0
escalator:negative	0.8947	0.9444	0.9189	0.85	160.0
info display:positive	0.3636	0.3077	0.3333	0.2	20.0
info display:neutral	0.1333	0.2222	0.1667	0.0909	22.0
info display:negative	0.8258	0.9237	0.872	0.773	141.0
info:positive	0.0	0.0	0.0	0.0	4.0
info:neutral	0.0	0.0	0.0	0.0	7.0
info:negative	0.0556	0.0909	0.069	0.0357	28.0
info acoustic:positive	0.0	0.0	0.0	0.0	5.0
info acoustic:neutral	0.5	0.5	0.5	0.3333	6.0
info acoustic:negative	0.8923	0.9062	0.8992	0.8169	71.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	3.0
guiding routes:negative	0.0	0.0	0.0	0.0	5.0
barrier others:positive	0.0	0.0	0.0	0.0	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	5.0
barrier others:negative	0.1765	0.2	0.1875	0.1034	29.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.2903	0.5294	0.375	0.2308	39.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.1579	0.375	0.2222	0.125	24.0
construction site:negative	0.4615	0.6	0.5217	0.3529	17.0
ramp:positive	0.2857	0.5	0.3636	0.2222	9.0
ramp:neutral	0.1667	0.3333	0.2222	0.125	8.0
ramp:negative	0.2391	0.8462	0.3729	0.2292	48.0
demonstration:positive	0.0	0.0	0.0	0.0	10.0
demonstration:neutral	0.5	0.12	0.1935	0.1071	28.0
demonstration:negative	0.5758	0.7037	0.6333	0.4634	41.0
security:positive	0.0	0.0	0.0	0.0	1.0
security:neutral	0.0	0.0	0.0	0.0	1.0
security:negative	0.0833	0.0323	0.0465	0.0238	42.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.6348	0.7112	0.6708	0.5047	1698.0
Macro-AVG	0.2647	0.2928	0.2616		1698
