	precision	recall	f1	accuracy	support
accidents	0.3636	0.1739	0.2353	0.1333	30.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.572	0.913	0.7033	0.5424	271.0
barrier others	0.2222	0.1739	0.1951	0.1081	37.0
construction site	0.3438	0.6111	0.44	0.2821	39.0
demonstration	1.0	0.8364	0.9109	0.8364	55.0
escalator	0.9461	0.9576	0.9518	0.908	174.0
ground level access	0.2727	0.5294	0.36	0.2195	41.0
guiding routes	0.0	0.0	0.0	0.0	8.0
info	0.04	0.0667	0.05	0.0256	39.0
info acoustic	0.8649	0.9412	0.9014	0.8205	78.0
info display	0.8418	0.95	0.8926	0.8061	165.0
lift	0.9641	0.9333	0.9485	0.902	357.0
lighting	0.9703	0.9608	0.9655	0.9333	105.0
ramp	0.339	1.0	0.5063	0.339	59.0
security	0.0714	0.0323	0.0444	0.0227	44.0
space	0.1333	0.1053	0.1176	0.0625	32.0
Micro-AVG	0.7556	0.8465	0.7984	0.6645	1535.0
Macro-AVG	0.4674	0.5403	0.4837		1535
