	precision	recall	f1	accuracy	support
accidents	0.3636	0.1739	0.2353	0.1333	30.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.4825	0.7702	0.5933	0.4218	294.0
barrier others	0.1667	0.1304	0.1463	0.0789	38.0
construction site	0.2812	0.5	0.36	0.2195	41.0
demonstration	0.4783	0.4	0.4356	0.2785	79.0
escalator	0.8503	0.8606	0.8554	0.7474	190.0
ground level access	0.2727	0.5294	0.36	0.2195	41.0
guiding routes	0.0	0.0	0.0	0.0	8.0
info	0.04	0.0667	0.05	0.0256	39.0
info acoustic	0.8108	0.8824	0.8451	0.7317	82.0
info display	0.7278	0.8214	0.7718	0.6284	183.0
lift	0.7725	0.7478	0.7599	0.6128	421.0
lighting	0.9208	0.9118	0.9163	0.8455	110.0
ramp	0.2373	0.7	0.3544	0.2154	65.0
security	0.0714	0.0323	0.0444	0.0227	44.0
space	0.1333	0.1053	0.1176	0.0625	32.0
Micro-AVG	0.6348	0.7112	0.6708	0.5047	1698.0
Macro-AVG	0.3888	0.449	0.4027		1698
