	precision	recall	f1	accuracy	support
accidents	0.3636	0.1739	0.2353	0.1333	30.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.3463	0.5528	0.4258	0.2705	329.0
barrier others	0.0556	0.0435	0.0488	0.025	40.0
construction site	0.1875	0.3333	0.24	0.1364	44.0
demonstration	0.4348	0.3636	0.396	0.2469	81.0
escalator	0.8383	0.8485	0.8434	0.7292	192.0
ground level access	0.1818	0.3529	0.24	0.1364	44.0
guiding routes	0.0	0.0	0.0	0.0	8.0
info	0.0	0.0	0.0	0.0	40.0
info acoustic	0.6081	0.6618	0.6338	0.4639	97.0
info display	0.6203	0.7	0.6577	0.49	200.0
lift	0.7216	0.6986	0.7099	0.5502	438.0
lighting	0.8119	0.8039	0.8079	0.6777	121.0
ramp	0.2034	0.6	0.3038	0.1791	67.0
security	0.0	0.0	0.0	0.0	45.0
space	0.0667	0.0526	0.0588	0.0303	33.0
Micro-AVG	0.5519	0.6183	0.5832	0.4116	1810.0
Macro-AVG	0.32	0.3638	0.3295		1810
