	precision	recall	f1	accuracy	support
accessibility	1.0	0.0769	0.1429	0.0769	13.0
app	1.0	0.0571	0.1081	0.0571	35.0
atmosphere	0.0	0.0	0.0	0.0	275.0
capacity	0.6667	0.0909	0.16	0.087	46.0
child friendliness	0.1538	0.2	0.1739	0.0952	21.0
comfort	0.0833	0.0345	0.0488	0.025	40.0
connectivity	1.0	0.0196	0.0385	0.0196	51.0
design	0.0	0.0	0.0	0.0	7.0
food	0.5	0.5	0.5	0.3333	9.0
general	0.5963	0.8938	0.7153	0.5568	2525.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.625	0.0268	0.0514	0.0264	379.0
qr code	0	0	0	0	0
ride	0.3662	0.08	0.1313	0.0703	370.0
safety	0.7857	0.0558	0.1043	0.055	200.0
service	1.0	0.0506	0.0964	0.0506	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.4615	0.75	0.5714	0.4	15.0
Micro-AVG	0.5859	0.4531	0.511	0.3432	4304.0
Macro-AVG	0.4119	0.1418	0.1421		4304
