	precision	recall	f1	accuracy	support
general:positive	0.1263	0.2553	0.169	0.0923	130.0
general:neutral	0.6824	0.7284	0.7047	0.544	1489.0
general:negative	0.1933	0.5024	0.2792	0.1622	1282.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.6667	0.0274	0.0526	0.027	370.0
tickets:positive	0.0	0.0	0.0	0.0	32.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.0	0.0	0.0	0.0	50.0
safety:positive	0.0	0.0	0.0	0.0	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.8333	0.0532	0.1	0.0526	190.0
atmosphere:positive	0.0	0.0	0.0	0.0	23.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.0	0.0	0.0	0.0	224.0
ride:positive	0.0	0.0	0.0	0.0	58.0
ride:neutral	0.0	0.0	0.0	0.0	23.0
ride:negative	0.375	0.0956	0.1524	0.0825	291.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	0.0	0.0	0.0	0.0	37.0
capacity:positive	0.0	0.0	0.0	0.0	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.8	0.1081	0.1905	0.1053	38.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	1.0	0.1	0.1818	0.1	20.0
service:positive	1.0	0.125	0.2222	0.125	16.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	1.0	0.0465	0.0889	0.0465	43.0
connectivity:positive	0.0	0.0	0.0	0.0	16.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	1.0	0.037	0.0714	0.037	27.0
child friendliness:positive	0.0	0.0	0.0	0.0	2.0
child friendliness:neutral	0.0	0.0	0.0	0.0	6.0
child friendliness:negative	0.1	0.2	0.1333	0.0714	14.0
comfort:positive	0.0	0.0	0.0	0.0	10.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.0909	0.1	0.0952	0.05	20.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.3333	0.8	0.4706	0.3077	13.0
accessibility:positive	0.0	0.0	0.0	0.0	6.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	6.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	4.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.6667	0.5	0.5714	0.4	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.4336	0.3353	0.3781	0.2331	4688.0
Macro-AVG	0.1478	0.0613	0.0581		4688
