	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	14.0
app	1.0	0.0571	0.1081	0.0571	35.0
atmosphere	0.0	0.0	0.0	0.0	275.0
capacity	0.6667	0.0909	0.16	0.087	46.0
child friendliness	0.0769	0.1	0.087	0.0455	22.0
comfort	0.0833	0.0345	0.0488	0.025	40.0
connectivity	1.0	0.0196	0.0385	0.0196	51.0
design	0.0	0.0	0.0	0.0	7.0
food	0.3333	0.3333	0.3333	0.2	10.0
general	0.4368	0.6548	0.524	0.355	2901.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.625	0.0268	0.0514	0.0264	379.0
qr code	0	0	0	0	0
ride	0.338	0.0738	0.1212	0.0645	372.0
safety	0.7143	0.0508	0.0948	0.0498	201.0
service	1.0	0.0506	0.0964	0.0506	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.3077	0.5	0.381	0.2353	17.0
Micro-AVG	0.4336	0.3353	0.3781	0.2331	4688.0
Macro-AVG	0.3291	0.0996	0.1022		4688
