	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.3636	0.4444	0.4	0.25	32.0
atmosphere	0.3167	0.3585	0.3363	0.2021	94.0
capacity	0.5	0.5	0.5	0.3333	30.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1667	0.0909	0.1176	0.0625	16.0
connectivity	0.4568	0.5068	0.4805	0.3162	117.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.7888	0.7734	0.7811	0.6408	1236.0
image	0.0	0.0	0.0	0.0	3.0
information	0.5417	0.3714	0.4407	0.2826	46.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8321	0.6951	0.7575	0.6096	187.0
qr code	0	0	0	0	0
ride	0.6776	0.5598	0.6131	0.4421	233.0
safety	0.5758	0.4524	0.5067	0.3393	56.0
service	0.4	0.2963	0.3404	0.2051	39.0
tickets	0.4524	0.3958	0.4222	0.2676	71.0
toilets	0.75	0.75	0.75	0.6	5.0
Micro-AVG	0.7138	0.6665	0.6893	0.5259	2181.0
Macro-AVG	0.3911	0.3264	0.3473		2181
