	precision	recall	f1	accuracy	support
general:positive	0.5938	0.5938	0.5938	0.4222	45.0
general:neutral	0.8484	0.8037	0.8255	0.7028	1043.0
general:negative	0.3704	0.5	0.4255	0.2703	148.0
miscellaneous:positive	0.6667	1.0	0.8	0.6667	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
miscellaneous:negative	0.8462	0.6918	0.7612	0.6145	179.0
tickets:positive	0.25	0.375	0.3	0.1765	17.0
tickets:neutral	0.25	0.125	0.1667	0.0909	11.0
tickets:negative	0.5769	0.4688	0.5172	0.3488	43.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0	0	0	0	0
safety:negative	0.5758	0.4872	0.5278	0.3585	53.0
atmosphere:positive	0.0	0.0	0.0	0.0	6.0
atmosphere:neutral	0.25	0.3333	0.2857	0.1667	18.0
atmosphere:negative	0.3333	0.4211	0.3721	0.2286	70.0
ride:positive	0.48	0.3636	0.4138	0.2609	46.0
ride:neutral	0.0	0.0	0.0	0.0	4.0
ride:negative	0.7165	0.619	0.6642	0.4973	183.0
information:positive	0.5714	0.5714	0.5714	0.4	10.0
information:neutral	0.25	0.5	0.3333	0.2	5.0
information:negative	0.6154	0.3077	0.4103	0.2581	31.0
capacity:positive	0.0	0.0	0.0	0.0	3.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5263	0.5882	0.5556	0.3846	26.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	8.0
app:negative	0.5333	0.5714	0.5517	0.381	21.0
service:positive	0.3333	0.25	0.2857	0.1667	6.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.4375	0.3333	0.3784	0.2333	30.0
connectivity:positive	0.5806	0.7826	0.6667	0.5	36.0
connectivity:neutral	0.0385	0.2	0.0645	0.0333	30.0
connectivity:negative	0.75	0.4	0.5217	0.3529	51.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	4.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.3333	0.125	0.1818	0.1	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.75	0.75	0.75	0.6	5.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	2.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	1.0	0.5	0.6667	0.5	2.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.7138	0.6665	0.6893	0.5259	2181.0
Macro-AVG	0.2246	0.211	0.2099		2181
