	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.5	0.6111	0.55	0.3793	29.0
atmosphere	0.4167	0.4717	0.4425	0.2841	88.0
capacity	0.5	0.5	0.5	0.3333	30.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.5	0.2727	0.3529	0.2143	14.0
connectivity	0.8025	0.8904	0.8442	0.7303	89.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.8725	0.8555	0.8639	0.7604	1152.0
image	0.0	0.0	0.0	0.0	3.0
information	0.6667	0.4571	0.5424	0.3721	43.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8394	0.7012	0.7641	0.6183	186.0
qr code	0	0	0	0	0
ride	0.7697	0.6359	0.6964	0.5342	219.0
safety	0.6667	0.5238	0.5867	0.4151	53.0
service	0.45	0.3333	0.383	0.2368	38.0
tickets	0.6667	0.5833	0.6222	0.4516	62.0
toilets	0.75	0.75	0.75	0.6	5.0
Micro-AVG	0.8096	0.756	0.7819	0.6418	2027.0
Macro-AVG	0.47	0.396	0.4199		2027
