	precision	recall	f1	accuracy	support
food:positive	0.8913	0.8723	0.8817	0.7885	312.0
food:neutral	0.7568	0.7	0.7273	0.5714	49.0
food:negative	0.7846	0.8138	0.799	0.6652	230.0
service:positive	0.9444	0.9162	0.9301	0.8693	176.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.8803	0.8333	0.8562	0.7485	167.0
general impression:positive	0.8319	0.8319	0.8319	0.7122	139.0
general impression:neutral	0.75	0.6	0.6667	0.5	12.0
general impression:negative	0.8396	0.8318	0.8357	0.7177	124.0
ambience:positive	0.8721	0.8333	0.8523	0.7426	101.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.7111	0.8421	0.7711	0.6275	51.0
price:positive	0.6111	0.7857	0.6875	0.5238	21.0
price:neutral	0.75	0.6667	0.7059	0.5455	11.0
price:negative	0.8478	0.6964	0.7647	0.619	63.0
Micro-AVG	0.8512	0.8345	0.8428	0.7283	1461.0
Macro-AVG	0.7647	0.726	0.7407		1461
