	precision	recall	f1	accuracy	support
accessibility	1.0	0.5556	0.7143	0.5556	9.0
app	0.7059	0.4286	0.5333	0.3636	33.0
atmosphere	0.6692	0.6014	0.6335	0.4635	192.0
capacity	0.6786	0.5429	0.6032	0.4318	44.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.8571	0.25	0.3871	0.24	25.0
connectivity	0.7742	0.6667	0.7164	0.5581	43.0
design	0.0	0.0	0.0	0.0	4.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.8443	0.8612	0.8527	0.7432	1620.0
image	0	0	0	0	0
information	0.6071	0.2931	0.3953	0.2464	69.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7945	0.7768	0.7856	0.6468	269.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7562	0.6307	0.6878	0.5241	290.0
safety	0.7213	0.5238	0.6069	0.4356	101.0
service	0.65	0.4127	0.5049	0.3377	77.0
tickets	0.6379	0.3895	0.4837	0.319	116.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.8027	0.7337	0.7666	0.6216	2912.0
Macro-AVG	0.5348	0.3633	0.4202		2912
