	precision	recall	f1	accuracy	support
usability:positive	0.726	0.6543	0.6883	0.5248	101.0
usability:neutral	0	0	0	0	0
usability:negative	0.6379	0.4353	0.5175	0.3491	106.0
interface:positive	0.7826	0.7059	0.7423	0.5902	61.0
interface:neutral	0.0	0.0	0.0	0.0	2.0
interface:negative	0.5789	0.4889	0.5301	0.3607	61.0
general:positive	0.5849	0.5962	0.5905	0.4189	74.0
general:neutral	0.5	0.1429	0.2222	0.125	8.0
general:negative	0.6944	0.6757	0.6849	0.5208	48.0
performance:positive	0.4762	0.3846	0.4255	0.2703	37.0
performance:neutral	0	0	0	0	0
performance:negative	0.7436	0.4531	0.5631	0.3919	74.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.4	0.5714	0.4	10.0
features:positive	0.5856	0.8125	0.6806	0.5159	126.0
features:neutral	0.0	0.0	0.0	0.0	4.0
features:negative	0.5085	0.7759	0.6143	0.4433	203.0
service:positive	0.7	0.875	0.7778	0.6364	22.0
service:neutral	0	0	0	0	0
service:negative	0.5	0.6667	0.5714	0.4	30.0
Micro-AVG	0.6094	0.6199	0.6146	0.4436	967.0
Macro-AVG	0.4295	0.3841	0.3895		967
