	precision	recall	f1	accuracy	support
food:positive	0.8774	0.9252	0.9007	0.8193	166.0
food:neutral	0.8947	0.8947	0.8947	0.8095	21.0
food:negative	0.7778	0.8514	0.8129	0.6848	92.0
service:positive	0.9286	0.9286	0.9286	0.8667	75.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.9041	0.88	0.8919	0.8049	82.0
general impression:positive	0.9216	0.8393	0.8785	0.7833	60.0
general impression:neutral	1.0	0.5	0.6667	0.5	4.0
general impression:negative	0.8864	0.8298	0.8571	0.75	52.0
ambience:positive	0.8448	0.875	0.8596	0.7538	65.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.8095	0.68	0.7391	0.5862	29.0
price:positive	0.5385	1.0	0.7	0.5385	13.0
price:neutral	0.0	0.0	0.0	0.0	2.0
price:negative	0.8947	0.68	0.7727	0.6296	27.0
Micro-AVG	0.8649	0.8649	0.8649	0.762	689.0
Macro-AVG	0.6852	0.6589	0.6602		689
