	precision	recall	f1	accuracy	support
accessibility	0.8	0.6667	0.7273	0.5714	14.0
app	0.4211	0.2353	0.3019	0.1778	45.0
atmosphere	0.4389	0.3333	0.3789	0.2337	338.0
capacity	0.5814	0.5814	0.5814	0.4098	61.0
child friendliness	0.6667	0.2	0.3077	0.1818	11.0
comfort	0.3158	0.2069	0.25	0.1429	42.0
connectivity	0.561	0.5	0.5287	0.3594	64.0
design	0.0	0.0	0.0	0.0	5.0
food	0.4	0.3333	0.3636	0.2222	9.0
general	0.7081	0.6988	0.7034	0.5425	1976.0
image	0.0	0.0	0.0	0.0	4.0
information	0.3333	0.1667	0.2222	0.125	104.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.6582	0.6361	0.647	0.4782	435.0
qr code	0	0	0	0	0
ride	0.6187	0.5179	0.5638	0.3926	405.0
safety	0.6486	0.4472	0.5294	0.36	200.0
service	0.3594	0.2987	0.3262	0.1949	118.0
tickets	0.3699	0.1901	0.2512	0.1436	188.0
toilets	0.5	0.2857	0.3636	0.2222	9.0
Micro-AVG	0.6387	0.5654	0.5998	0.4284	4036.0
Macro-AVG	0.4191	0.3149	0.3523		4036
