	precision	recall	f1	accuracy	support
accessibility	0.7	0.5833	0.6364	0.4667	15.0
app	0.1579	0.0882	0.1132	0.06	50.0
atmosphere	0.2889	0.2194	0.2494	0.1425	365.0
capacity	0.3488	0.3488	0.3488	0.2113	71.0
child friendliness	0.3333	0.1	0.1538	0.0833	12.0
comfort	0.2632	0.1724	0.2083	0.1163	43.0
connectivity	0.4634	0.413	0.4368	0.2794	68.0
design	0.0	0.0	0.0	0.0	5.0
food	0.0	0.0	0.0	0.0	11.0
general	0.6731	0.6643	0.6686	0.5022	2029.0
image	0.0	0.0	0.0	0.0	4.0
information	0.2308	0.1154	0.1538	0.0833	108.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.519	0.5015	0.5101	0.3424	479.0
qr code	0	0	0	0	0
ride	0.5136	0.43	0.4681	0.3056	432.0
safety	0.4865	0.3354	0.3971	0.2477	218.0
service	0.25	0.2078	0.227	0.128	125.0
tickets	0.2055	0.1056	0.1395	0.075	200.0
toilets	0.25	0.1429	0.1818	0.1	10.0
Micro-AVG	0.5586	0.4944	0.5245	0.3555	4253.0
Macro-AVG	0.2842	0.2214	0.2446		4253
