	precision	recall	f1	accuracy	support
accessibility	0.9	0.75	0.8182	0.6923	13.0
app	0.6316	0.3529	0.4528	0.2927	41.0
atmosphere	0.5444	0.4135	0.47	0.3072	319.0
capacity	0.5909	0.6047	0.5977	0.4262	61.0
child friendliness	0.6667	0.2	0.3077	0.1818	11.0
comfort	0.5789	0.3793	0.4583	0.2973	37.0
connectivity	0.6585	0.587	0.6207	0.45	60.0
design	0.0	0.0	0.0	0.0	5.0
food	0.6	0.5	0.5455	0.375	8.0
general	0.8263	0.8155	0.8209	0.6962	1797.0
image	0.0	0.0	0.0	0.0	4.0
information	0.4103	0.2051	0.2735	0.1584	101.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.6646	0.6422	0.6532	0.485	433.0
qr code	0	0	0	0	0
ride	0.6848	0.5733	0.6241	0.4536	388.0
safety	0.6667	0.4596	0.5441	0.3737	198.0
service	0.4531	0.3766	0.4113	0.2589	112.0
tickets	0.5616	0.2887	0.3814	0.2356	174.0
toilets	0.5	0.2857	0.3636	0.2222	9.0
Micro-AVG	0.734	0.6498	0.6893	0.5259	3778.0
Macro-AVG	0.4969	0.3717	0.4172		3778
