	precision	recall	f1	accuracy	support
general:positive	0.1667	0.1277	0.1446	0.0779	77.0
general:neutral	0.745	0.8342	0.7871	0.6489	1427.0
general:negative	0.5957	0.3714	0.4575	0.2966	472.0
miscellaneous:positive	0.3333	0.6667	0.4444	0.2857	7.0
miscellaneous:neutral	0.0909	0.2	0.125	0.0667	15.0
miscellaneous:negative	0.6856	0.6426	0.6634	0.4964	413.0
tickets:positive	0.5	0.1379	0.2162	0.1212	33.0
tickets:neutral	0.0	0.0	0.0	0.0	70.0
tickets:negative	0.3898	0.4694	0.4259	0.2706	85.0
safety:positive	0.0	0.0	0.0	0.0	7.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.6545	0.4737	0.5496	0.3789	190.0
atmosphere:positive	0.3636	0.2105	0.2667	0.1538	26.0
atmosphere:neutral	0.1765	0.1154	0.1395	0.075	40.0
atmosphere:negative	0.4737	0.375	0.4186	0.2647	272.0
ride:positive	0.3333	0.2444	0.2821	0.1642	67.0
ride:neutral	0.0	0.0	0.0	0.0	23.0
ride:negative	0.6637	0.6167	0.6393	0.4698	315.0
information:positive	0.2	0.2	0.2	0.1111	9.0
information:neutral	0.0	0.0	0.0	0.0	38.0
information:negative	0.375	0.3243	0.3478	0.2105	57.0
capacity:positive	0.6667	0.4	0.5	0.3333	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.575	0.6389	0.6053	0.434	53.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.1429	0.0909	0.1111	0.0588	17.0
app:negative	0.6364	0.35	0.4516	0.2917	24.0
service:positive	0.3333	0.375	0.3529	0.2143	28.0
service:neutral	0.0	0.0	0.0	0.0	19.0
service:negative	0.3696	0.4048	0.3864	0.2394	71.0
connectivity:positive	0.625	0.7692	0.6897	0.5263	19.0
connectivity:neutral	0.3333	0.125	0.1818	0.1	10.0
connectivity:negative	0.5455	0.48	0.5106	0.3429	35.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.6667	0.4	0.5	0.3333	6.0
comfort:positive	0.5	0.2222	0.3077	0.1818	11.0
comfort:neutral	0.0	0.0	0.0	0.0	11.0
comfort:negative	0.2857	0.4	0.3333	0.2	20.0
design:positive	0.0	0.0	0.0	0.0	4.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	4.0
toilets:negative	1.0	0.4	0.5714	0.4	5.0
accessibility:positive	1.0	0.75	0.8571	0.75	4.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.7143	0.8333	0.7692	0.625	8.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0.0	0.0	0.0	0.0	2.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.5	0.5	0.5	0.3333	6.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.6387	0.5654	0.5998	0.4284	4036.0
Macro-AVG	0.2607	0.2192	0.2289		4036
