	precision	recall	f1	accuracy	support
hotel:positive	0.8141	0.8308	0.8223	0.6983	232.0
hotel:neutral	0.4571	0.4706	0.4638	0.3019	53.0
hotel:negative	0.5641	0.449	0.5	0.3333	66.0
rooms:positive	0.8089	0.8759	0.8411	0.7257	175.0
rooms:neutral	0.6471	0.4583	0.5366	0.3667	30.0
rooms:negative	0.6739	0.8052	0.7337	0.5794	107.0
location:positive	0.7799	0.8857	0.8294	0.7086	175.0
location:neutral	0.7143	0.4286	0.5357	0.3659	41.0
location:negative	0.625	0.5556	0.5882	0.4167	24.0
food:positive	0.8509	0.8981	0.8739	0.776	125.0
food:neutral	0.6667	0.5263	0.5882	0.4167	24.0
food:negative	0.8	0.6316	0.7059	0.5455	22.0
service:positive	0.9342	0.9221	0.9281	0.8659	164.0
service:neutral	0.3333	0.4	0.3636	0.2222	18.0
service:negative	0.6316	0.5	0.5581	0.3871	31.0
Micro-AVG	0.7778	0.7859	0.7818	0.6418	1287.0
Macro-AVG	0.6867	0.6425	0.6579		1287
