	precision	recall	f1	accuracy	support
accidents	0.6875	0.6111	0.6471	0.4783	23.0
acoustic signal	0.0	0.0	0.0	0.0	7.0
barrier general	0.5528	0.9235	0.6916	0.5286	297.0
barrier others	0.1875	0.0968	0.1277	0.0682	44.0
construction site	0.1935	0.6667	0.3	0.1765	68.0
demonstration	0.9091	0.9091	0.9091	0.8333	48.0
escalator	0.9367	0.961	0.9487	0.9024	164.0
ground level access	0.1087	0.3571	0.1667	0.0909	55.0
guiding routes	0.0	0.0	0.0	0.0	11.0
info	0.0	0.0	0.0	0.0	16.0
info acoustic	0.8514	0.913	0.8811	0.7875	80.0
info display	0.8077	0.9692	0.8811	0.7875	160.0
lift	0.9661	0.8742	0.9179	0.8482	336.0
lighting	0.9083	0.9519	0.9296	0.8684	114.0
ramp	0.8571	0.7742	0.8136	0.6857	35.0
security	0.1667	0.0714	0.1	0.0526	19.0
space	0.0	0.0	0.0	0.0	16.0
Micro-AVG	0.7396	0.847	0.7896	0.6524	1493.0
Macro-AVG	0.4784	0.5341	0.4891		1493
