	precision	recall	f1	accuracy	support
general:positive	0.4286	0.4865	0.4557	0.2951	61.0
general:neutral	0.81	0.8127	0.8114	0.6826	1087.0
general:negative	0.2453	0.3133	0.2751	0.1595	163.0
miscellaneous:positive	0.6	0.75	0.6667	0.5	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.7344	0.5875	0.6528	0.4845	291.0
tickets:positive	0.0833	0.125	0.1	0.0526	19.0
tickets:neutral	0.0	0.0	0.0	0.0	12.0
tickets:negative	0.3846	0.4054	0.3947	0.2459	61.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.5833	0.5072	0.5426	0.3723	94.0
atmosphere:positive	0.3333	0.1	0.1538	0.0833	12.0
atmosphere:neutral	0.0	0.0	0.0	0.0	22.0
atmosphere:negative	0.3333	0.3333	0.3333	0.2	125.0
ride:positive	0.48	0.3077	0.375	0.2308	52.0
ride:neutral	0.0	0.0	0.0	0.0	6.0
ride:negative	0.6243	0.5806	0.6017	0.4303	251.0
information:positive	0.5556	0.7143	0.625	0.4545	11.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.2963	0.2667	0.2807	0.1633	49.0
capacity:positive	0.6667	0.6667	0.6667	0.5	4.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.5263	0.5263	0.5263	0.3571	28.0
app:positive	0.0	0.0	0.0	0.0	2.0
app:neutral	0.0	0.0	0.0	0.0	9.0
app:negative	0.4667	0.3684	0.4118	0.2593	27.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.3333	0.4348	0.3774	0.2326	43.0
connectivity:positive	0.459	0.7778	0.5773	0.4058	69.0
connectivity:neutral	0.1111	0.1429	0.125	0.0667	15.0
connectivity:negative	0.7091	0.7091	0.7091	0.5493	71.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.3333	0.3333	0.3333	0.2	5.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.6667	0.5	0.5714	0.4	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.75	0.2727	0.4	0.25	12.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	2.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.5	0.3333	0.4	0.25	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.25	0.3333	0.2857	0.1667	6.0
Micro-AVG	0.6498	0.6273	0.6383	0.4688	2660.0
Macro-AVG	0.2044	0.1948	0.1942		2660
