	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.5	0.4	0.4444	0.2857	35.0
atmosphere	0.3889	0.3684	0.3784	0.2333	150.0
capacity	0.5455	0.5455	0.5455	0.375	32.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.5556	0.4545	0.5	0.3333	15.0
connectivity	0.696	0.8878	0.7803	0.6397	136.0
design	0.0	0.0	0.0	0.0	2.0
food	0.3333	0.25	0.2857	0.1667	6.0
general	0.8299	0.8548	0.8422	0.7273	1214.0
image	0.25	0.3333	0.2857	0.1667	6.0
information	0.3889	0.359	0.3733	0.2295	61.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.736	0.5918	0.6561	0.4882	297.0
qr code	0	0	0	0	0
ride	0.6734	0.5826	0.6247	0.4542	295.0
safety	0.6333	0.5135	0.5672	0.3958	96.0
service	0.3667	0.3793	0.3729	0.2292	48.0
tickets	0.4314	0.386	0.4074	0.2558	86.0
toilets	0.75	0.2727	0.4	0.25	12.0
Micro-AVG	0.7301	0.7047	0.7172	0.5591	2506.0
Macro-AVG	0.4039	0.359	0.3732		2506
