	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.35	0.28	0.3111	0.1842	38.0
atmosphere	0.2889	0.2737	0.2811	0.1635	159.0
capacity	0.5455	0.5455	0.5455	0.375	32.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.5556	0.4545	0.5	0.3333	15.0
connectivity	0.544	0.6939	0.6099	0.4387	155.0
design	0.0	0.0	0.0	0.0	2.0
food	0.3333	0.25	0.2857	0.1667	6.0
general	0.7387	0.7609	0.7496	0.5995	1311.0
image	0.25	0.3333	0.2857	0.1667	6.0
information	0.3611	0.3333	0.3467	0.2097	62.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.731	0.5878	0.6516	0.4832	298.0
qr code	0	0	0	0	0
ride	0.603	0.5217	0.5594	0.3883	309.0
safety	0.5833	0.473	0.5224	0.3535	99.0
service	0.3333	0.3448	0.339	0.2041	49.0
tickets	0.3137	0.2807	0.2963	0.1739	92.0
toilets	0.75	0.2727	0.4	0.25	12.0
Micro-AVG	0.6498	0.6273	0.6383	0.4688	2660.0
Macro-AVG	0.3641	0.3203	0.3342		2660
