	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	3.0
app	0.05	0.04	0.0444	0.0227	44.0
atmosphere	0.1111	0.1053	0.1081	0.0571	175.0
capacity	0.4091	0.4091	0.4091	0.2571	35.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.4444	0.3636	0.4	0.25	16.0
connectivity	0.488	0.6224	0.5471	0.3765	162.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	7.0
general	0.7209	0.7425	0.7315	0.5767	1330.0
image	0.25	0.3333	0.2857	0.1667	6.0
information	0.3333	0.3077	0.32	0.1905	63.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4873	0.3918	0.4344	0.2775	346.0
qr code	0	0	0	0	0
ride	0.5075	0.4391	0.4709	0.3079	328.0
safety	0.3833	0.3108	0.3433	0.2072	111.0
service	0.3	0.3103	0.3051	0.18	50.0
tickets	0.2549	0.2281	0.2407	0.1368	95.0
toilets	0.25	0.0909	0.1333	0.0714	14.0
Micro-AVG	0.5774	0.5573	0.5672	0.3959	2799.0
Macro-AVG	0.2495	0.2347	0.2387		2799
