	precision	recall	f1	accuracy	support
usability:positive	0.7609	0.8537	0.8046	0.6731	52.0
usability:neutral	0	0	0	0	0
usability:negative	0.6757	0.625	0.6494	0.4808	52.0
interface:positive	0.88	0.9167	0.898	0.8148	27.0
interface:neutral	0	0	0	0	0
interface:negative	0.8095	0.7391	0.7727	0.6296	27.0
general:positive	0.8333	0.6	0.6977	0.5357	28.0
general:neutral	0.75	1.0	0.8571	0.75	4.0
general:negative	0.7	0.7778	0.7368	0.5833	24.0
performance:positive	0.9091	0.7143	0.8	0.6667	15.0
performance:neutral	0	0	0	0	0
performance:negative	0.7714	0.7297	0.75	0.6	45.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.8	0.8	0.8	0.6667	6.0
features:positive	0.6604	0.7292	0.6931	0.5303	66.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.5789	0.5893	0.5841	0.4125	80.0
service:positive	0.8889	0.7273	0.8	0.6667	12.0
service:neutral	0	0	0	0	0
service:negative	0.6	0.375	0.4615	0.3	10.0
Micro-AVG	0.7254	0.709	0.7171	0.559	449.0
Macro-AVG	0.5056	0.4846	0.4907		449
