	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	15.0
app	0.0	0.0	0.0	0.0	22.0
atmosphere	0.8636	0.4191	0.5644	0.3931	145.0
capacity	0.0	0.0	0.0	0.0	28.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.0	0.0	0.0	0.0	18.0
connectivity	0.0	0.0	0.0	0.0	22.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8936	0.8031	0.846	0.733	1547.0
image	0.0	0.0	0.0	0.0	6.0
information	0.0	0.0	0.0	0.0	29.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7317	0.6383	0.6818	0.5172	174.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7938	0.4074	0.5385	0.3684	209.0
safety	0.9394	0.5167	0.6667	0.5	62.0
service	0.0	0.0	0.0	0.0	44.0
tickets	0.0	0.0	0.0	0.0	65.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.8747	0.6302	0.7326	0.578	2403.0
Macro-AVG	0.2111	0.1392	0.1649		2403
