	precision	recall	f1	accuracy	support
general:positive	0.7681	0.5824	0.6625	0.4953	107.0
general:neutral	0.8366	0.8314	0.834	0.7153	1317.0
general:negative	0.5676	0.2234	0.3206	0.1909	220.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.7073	0.6541	0.6797	0.5148	169.0
tickets:positive	0.0	0.0	0.0	0.0	8.0
tickets:neutral	0.0	0.0	0.0	0.0	10.0
tickets:negative	0.0	0.0	0.0	0.0	47.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	1.0
safety:negative	0.9394	0.5345	0.6813	0.5167	60.0
atmosphere:positive	0.0	0.0	0.0	0.0	11.0
atmosphere:neutral	0.0	0.0	0.0	0.0	20.0
atmosphere:negative	0.7121	0.4476	0.5497	0.379	124.0
ride:positive	0.0	0.0	0.0	0.0	38.0
ride:neutral	0.0	0.0	0.0	0.0	19.0
ride:negative	0.7526	0.553	0.6376	0.4679	156.0
information:positive	0.0	0.0	0.0	0.0	2.0
information:neutral	0.0	0.0	0.0	0.0	6.0
information:negative	0.0	0.0	0.0	0.0	21.0
capacity:positive	0.0	0.0	0.0	0.0	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.0	0.0	0.0	0.0	20.0
app:positive	0.0	0.0	0.0	0.0	6.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	11.0
service:positive	0.0	0.0	0.0	0.0	13.0
service:neutral	0.0	0.0	0.0	0.0	5.0
service:negative	0.0	0.0	0.0	0.0	26.0
connectivity:positive	0.0	0.0	0.0	0.0	8.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.0	0.0	0.0	0.0	13.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.0	0.0	0.0	0.0	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	3.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	10.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0.0	0.0	0.0	0.0	1.0
qr-code:neutral	0	0	0	0	0
qr-code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.8029	0.5785	0.6725	0.5066	2517.0
Macro-AVG	0.0881	0.0638	0.0728		2517
