	precision	recall	f1	accuracy	support
accidents	0.7857	0.7333	0.7586	0.6111	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9304	0.8963	0.913	0.84	175.0
barrier others	0.4286	0.0968	0.1579	0.0857	35.0
construction site	1.0	0.4286	0.6	0.4286	14.0
demonstration	1.0	0.8837	0.9383	0.8837	43.0
escalator	0.9615	0.9868	0.974	0.9494	158.0
ground level access	0.5714	0.3077	0.4	0.25	16.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	14.0
info acoustic	0.9683	0.8971	0.9313	0.8714	70.0
info display	0.9748	0.9206	0.9469	0.8992	129.0
lift	0.9645	0.9614	0.963	0.9286	322.0
lighting	0.9898	0.9604	0.9749	0.951	102.0
ramp	1.0	0.4138	0.5854	0.4138	29.0
security	1.0	0.7857	0.88	0.7857	14.0
space	0.5714	0.8889	0.6957	0.5333	15.0
Micro-AVG	0.9497	0.8699	0.9081	0.8316	1158.0
Macro-AVG	0.7145	0.5977	0.6305		1158
