	precision	recall	f1	accuracy	support
accidents	0.7857	0.7333	0.7586	0.6111	18.0
acoustic signal	0	0	0	0	0
barrier general	0.7785	0.75	0.764	0.6181	199.0
barrier others	0.4286	0.0968	0.1579	0.0857	35.0
construction site	1.0	0.4286	0.6	0.4286	14.0
demonstration	0.9737	0.8605	0.9136	0.8409	44.0
escalator	0.9295	0.9539	0.9416	0.8896	163.0
ground level access	0.5714	0.3077	0.4	0.25	16.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	14.0
info acoustic	0.9206	0.8529	0.8855	0.7945	73.0
info display	0.9412	0.8889	0.9143	0.8421	133.0
lift	0.929	0.926	0.9275	0.8649	333.0
lighting	0.8878	0.8614	0.8744	0.7768	112.0
ramp	0.9167	0.3793	0.5366	0.3667	30.0
security	1.0	0.7857	0.88	0.7857	14.0
space	0.5	0.7778	0.6087	0.4375	16.0
Micro-AVG	0.8905	0.8157	0.8515	0.7414	1218.0
Macro-AVG	0.6802	0.5649	0.5978		1218
