	precision	recall	f1	accuracy	support
food:positive	0.7778	0.8719	0.8221	0.698	351.0
food:neutral	0.8286	0.725	0.7733	0.6304	46.0
food:negative	0.6995	0.7594	0.7282	0.5726	248.0
service:positive	0.9097	0.8494	0.8785	0.7833	180.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.8129	0.7584	0.7847	0.6457	175.0
general impression:positive	0.7818	0.7227	0.7511	0.6014	143.0
general impression:neutral	0.625	0.5	0.5556	0.3846	13.0
general impression:negative	0.7979	0.7009	0.7463	0.5952	126.0
ambience:positive	0.8391	0.8111	0.8249	0.7019	104.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.7143	0.6944	0.7042	0.5435	46.0
price:positive	0.6923	0.6429	0.6667	0.5	18.0
price:neutral	0.5714	0.4444	0.5	0.3333	12.0
price:negative	0.75	0.75	0.75	0.6	70.0
Micro-AVG	0.7871	0.7809	0.784	0.6448	1537.0
Macro-AVG	0.72	0.6598	0.6857		1537
