	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0.0	0.0	0.0	0.0	1.0
space:negative	0.0	0.0	0.0	0.0	8.0
lift:positive	0.8667	0.65	0.7429	0.5909	66.0
lift:neutral	0.3333	0.2812	0.3051	0.18	50.0
lift:negative	0.9079	0.9274	0.9175	0.8477	256.0
lighting:positive	0.8667	0.6842	0.7647	0.619	21.0
lighting:neutral	0.3333	0.8	0.4706	0.3077	13.0
lighting:negative	0.9024	0.925	0.9136	0.8409	88.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.5	0.6471	0.5641	0.3929	28.0
barrier general:positive	0.6049	0.7538	0.6712	0.5052	97.0
barrier general:neutral	0.2609	0.4	0.3158	0.1875	64.0
barrier general:negative	0.4538	0.7867	0.5756	0.4041	146.0
escalator:positive	0.8	0.8	0.8	0.6667	12.0
escalator:neutral	0.375	1.0	0.5455	0.375	8.0
escalator:negative	0.95	0.9433	0.9466	0.8986	148.0
info display:positive	0.6667	0.1429	0.2353	0.1333	15.0
info display:neutral	0.0909	0.5	0.1538	0.0833	12.0
info display:negative	0.916	0.9561	0.9356	0.879	124.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.0	0.0	0.0	0.0	13.0
info acoustic:positive	0.25	0.5	0.3333	0.2	5.0
info acoustic:neutral	0.0	0.0	0.0	0.0	6.0
info acoustic:negative	0.8788	0.8923	0.8855	0.7945	73.0
guiding routes:positive	0.0	0.0	0.0	0.0	2.0
guiding routes:neutral	0.0	0.0	0.0	0.0	5.0
guiding routes:negative	0.0	0.0	0.0	0.0	5.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.0	0.0	0.0	0.0	20.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0.0	0.0	0.0	0.0	2.0
ground level access:negative	0.2	0.4167	0.2703	0.1562	32.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.1765	0.5	0.2609	0.15	20.0
construction site:negative	0.75	0.25	0.375	0.2308	13.0
ramp:positive	0.25	0.5	0.3333	0.2	5.0
ramp:neutral	0.375	0.3	0.3333	0.2	15.0
ramp:negative	0.5556	0.7895	0.6522	0.4839	31.0
demonstration:positive	0.0	0.0	0.0	0.0	6.0
demonstration:neutral	0.6667	0.0952	0.1667	0.0909	22.0
demonstration:negative	0.5758	0.8636	0.6909	0.5278	36.0
security:positive	0	0	0	0	0
security:neutral	0.0	0.0	0.0	0.0	1.0
security:negative	0.2	0.0714	0.1053	0.0556	18.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.704	0.7426	0.7228	0.5659	1509.0
Macro-AVG	0.2884	0.3211	0.2797		1509
