	precision	recall	f1	accuracy	support
accidents	0.5	0.6111	0.55	0.3793	29.0
acoustic signal	0	0	0	0	0
barrier general	0.607	0.9176	0.7307	0.5756	271.0
barrier others	0.0	0.0	0.0	0.0	33.0
construction site	0.4762	0.5556	0.5128	0.3448	29.0
demonstration	0.9756	0.9091	0.9412	0.8889	45.0
escalator	0.9494	0.974	0.9615	0.9259	162.0
ground level access	0.1852	0.3571	0.2439	0.1389	36.0
guiding routes	0.125	0.25	0.1667	0.0909	11.0
info	0.0	0.0	0.0	0.0	17.0
info acoustic	0.9189	0.9855	0.951	0.9067	75.0
info display	0.9474	0.9692	0.9582	0.9197	137.0
lift	0.9582	0.9141	0.9356	0.8791	339.0
lighting	0.9174	0.9615	0.939	0.885	113.0
ramp	0.6667	0.8387	0.7429	0.5909	44.0
security	0.1667	0.0714	0.1	0.0526	19.0
space	0.0	0.0	0.0	0.0	11.0
Micro-AVG	0.8178	0.8626	0.8396	0.7236	1371.0
Macro-AVG	0.4937	0.5479	0.5137		1371
