	precision	recall	f1	accuracy	support
accidents	0.5	0.6111	0.55	0.3793	29.0
acoustic signal	0	0	0	0	0
barrier general	0.4669	0.7059	0.5621	0.3909	307.0
barrier others	0.0	0.0	0.0	0.0	33.0
construction site	0.2857	0.3333	0.3077	0.1818	33.0
demonstration	0.5122	0.4773	0.4941	0.3281	64.0
escalator	0.9114	0.9351	0.9231	0.8571	168.0
ground level access	0.1852	0.3571	0.2439	0.1389	36.0
guiding routes	0.0	0.0	0.0	0.0	12.0
info	0.0	0.0	0.0	0.0	17.0
info acoustic	0.7973	0.8551	0.8252	0.7024	84.0
info display	0.8421	0.8615	0.8517	0.7417	151.0
lift	0.8521	0.8129	0.832	0.7124	372.0
lighting	0.8349	0.875	0.8545	0.7459	122.0
ramp	0.4872	0.6129	0.5429	0.3725	51.0
security	0.1667	0.0714	0.1	0.0526	19.0
space	0.0	0.0	0.0	0.0	11.0
Micro-AVG	0.704	0.7426	0.7228	0.5659	1509.0
Macro-AVG	0.4025	0.4417	0.4169		1509
