	precision	recall	f1	accuracy	support
accidents	0.2273	0.2778	0.25	0.1429	35.0
acoustic signal	0	0	0	0	0
barrier general	0.3696	0.5588	0.445	0.2861	332.0
barrier others	0.0	0.0	0.0	0.0	33.0
construction site	0.2857	0.3333	0.3077	0.1818	33.0
demonstration	0.4146	0.3864	0.4	0.25	68.0
escalator	0.8671	0.8896	0.8782	0.7829	175.0
ground level access	0.1852	0.3571	0.2439	0.1389	36.0
guiding routes	0.0	0.0	0.0	0.0	12.0
info	0.0	0.0	0.0	0.0	17.0
info acoustic	0.6757	0.7246	0.6993	0.5376	93.0
info display	0.7218	0.7385	0.73	0.5749	167.0
lift	0.7942	0.7577	0.7755	0.6333	390.0
lighting	0.7706	0.8077	0.7887	0.6512	129.0
ramp	0.4615	0.5806	0.5143	0.3462	52.0
security	0.1667	0.0714	0.1	0.0526	19.0
space	0.0	0.0	0.0	0.0	11.0
Micro-AVG	0.6274	0.6617	0.6441	0.475	1602.0
Macro-AVG	0.3494	0.3814	0.3607		1602
