	precision	recall	f1	accuracy	support
accessibility	0.8	0.6154	0.6957	0.5333	15.0
app	0.0909	0.0571	0.0702	0.0364	55.0
atmosphere	0.2605	0.2709	0.2656	0.1532	444.0
capacity	0.4737	0.4091	0.439	0.2812	64.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.4706	0.2857	0.3556	0.2162	37.0
connectivity	0.4898	0.4706	0.48	0.3158	76.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	12.0
general	0.6658	0.6599	0.6628	0.4957	2094.0
image	0.0	0.0	0.0	0.0	5.0
information	0.1837	0.1139	0.1406	0.0756	119.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5369	0.5672	0.5516	0.3809	554.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.4947	0.4334	0.462	0.3004	466.0
safety	0.3571	0.3371	0.3468	0.2098	286.0
service	0.2206	0.1899	0.2041	0.1136	132.0
tickets	0.2603	0.1275	0.1712	0.0936	203.0
toilets	0.0	0.0	0.0	0.0	13.0
Micro-AVG	0.5389	0.505	0.5214	0.3526	4594.0
Macro-AVG	0.2652	0.2269	0.2423		4594
