	precision	recall	f1	accuracy	support
accessibility	0.9	0.6923	0.7826	0.6429	14.0
app	0.3182	0.2	0.2456	0.14	50.0
atmosphere	0.4291	0.4462	0.4375	0.28	400.0
capacity	0.6579	0.5682	0.6098	0.4386	57.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.4706	0.2857	0.3556	0.2162	37.0
connectivity	0.5714	0.549	0.56	0.3889	72.0
design	0.0	0.0	0.0	0.0	6.0
food	0.6667	0.6667	0.6667	0.5	8.0
general	0.6947	0.6885	0.6916	0.5286	2049.0
image	0.0	0.0	0.0	0.0	5.0
information	0.2653	0.1646	0.2031	0.113	115.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6616	0.6989	0.6797	0.5149	505.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5618	0.4923	0.5248	0.3557	447.0
safety	0.5238	0.4944	0.5087	0.3411	258.0
service	0.3382	0.2911	0.3129	0.1855	124.0
tickets	0.4247	0.2081	0.2793	0.1623	191.0
toilets	0.2	0.125	0.1538	0.0833	12.0
Micro-AVG	0.6158	0.577	0.5958	0.4242	4363.0
Macro-AVG	0.3842	0.3286	0.3506		4363
