	precision	recall	f1	accuracy	support
accessibility	1.0	0.7692	0.8696	0.7692	13.0
app	0.5909	0.3714	0.4561	0.2955	44.0
atmosphere	0.5211	0.5418	0.5312	0.3617	376.0
capacity	0.6579	0.5682	0.6098	0.4386	57.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.8235	0.5	0.6222	0.4516	31.0
connectivity	0.7143	0.6863	0.7	0.5385	65.0
design	0.0	0.0	0.0	0.0	6.0
food	0.6667	0.6667	0.6667	0.5	8.0
general	0.8133	0.8061	0.8097	0.6803	1864.0
image	0.0	0.0	0.0	0.0	5.0
information	0.4694	0.2911	0.3594	0.219	105.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6667	0.7043	0.685	0.5209	503.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6042	0.5294	0.5644	0.3931	435.0
safety	0.5357	0.5056	0.5202	0.3516	256.0
service	0.4412	0.3797	0.4082	0.2564	117.0
tickets	0.5616	0.2752	0.3694	0.2265	181.0
toilets	0.2	0.125	0.1538	0.0833	12.0
Micro-AVG	0.7063	0.6618	0.6833	0.5189	4091.0
Macro-AVG	0.4633	0.386	0.4163		4091
