	precision	recall	f1	accuracy	support
usability:positive	0.7805	0.7805	0.7805	0.64	50.0
usability:neutral	0	0	0	0	0
usability:negative	0.6042	0.725	0.6591	0.4915	59.0
interface:positive	0.8696	0.8333	0.8511	0.7407	27.0
interface:neutral	0	0	0	0	0
interface:negative	0.7	0.6087	0.6512	0.4828	29.0
general:positive	0.76	0.76	0.76	0.6129	31.0
general:neutral	0.5	0.6667	0.5714	0.4	5.0
general:negative	0.7143	0.2778	0.4	0.25	20.0
performance:positive	0.7333	0.7857	0.7586	0.6111	18.0
performance:neutral	0	0	0	0	0
performance:negative	0.7105	0.7297	0.72	0.5625	48.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.6667	0.8	0.7273	0.5714	7.0
features:positive	0.6939	0.7083	0.701	0.5397	63.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.4857	0.6071	0.5397	0.3696	92.0
service:positive	0.8	0.3636	0.5	0.3333	12.0
service:neutral	0	0	0	0	0
service:negative	0.6667	0.5	0.5714	0.4	10.0
Micro-AVG	0.6695	0.6751	0.6723	0.5064	472.0
Macro-AVG	0.4612	0.4355	0.4377		472
