	precision	recall	f1	accuracy	support
accidents	1.0	0.7778	0.875	0.7778	18.0
acoustic signal	0	0	0	0	0
barrier general	0.7312	0.75	0.7405	0.5879	199.0
barrier others	0.4615	0.2609	0.3333	0.2	30.0
construction site	0.5455	0.375	0.4444	0.2857	21.0
demonstration	0.8043	0.7115	0.7551	0.6066	61.0
escalator	0.872	0.8827	0.8773	0.7814	183.0
ground level access	0.5	0.5333	0.5161	0.3478	23.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.5294	0.6429	0.5806	0.4091	22.0
info acoustic	0.9333	0.8615	0.896	0.8116	69.0
info display	0.8722	0.8467	0.8593	0.7532	154.0
lift	0.8761	0.8761	0.8761	0.7795	381.0
lighting	0.9697	0.9505	0.96	0.9231	104.0
ramp	0.6	0.6	0.6	0.4286	28.0
security	0.9615	0.9259	0.9434	0.8929	28.0
space	0.5	0.1579	0.24	0.1364	22.0
Micro-AVG	0.8407	0.8098	0.825	0.7021	1346.0
Macro-AVG	0.6563	0.5972	0.6175		1346
