	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	2.0
space:negative	0.5	0.2143	0.3	0.1765	17.0
lift:positive	0.8214	0.7667	0.7931	0.6571	70.0
lift:neutral	0.675	0.6923	0.6835	0.5192	52.0
lift:negative	0.9218	0.9333	0.9275	0.8649	259.0
lighting:positive	0.8889	0.9412	0.9143	0.8421	19.0
lighting:neutral	0.5	0.5	0.5	0.3333	3.0
lighting:negative	1.0	0.9634	0.9814	0.9634	82.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	1.0	0.7778	0.875	0.7778	18.0
barrier general:positive	0.8537	0.7292	0.7865	0.6481	54.0
barrier general:neutral	0.5349	0.7188	0.6133	0.4423	52.0
barrier general:negative	0.7763	0.7763	0.7763	0.6344	93.0
escalator:positive	0.5	0.5333	0.5161	0.3478	23.0
escalator:neutral	1.0	0.2	0.3333	0.2	5.0
escalator:negative	0.9116	0.9437	0.9273	0.8645	155.0
info display:positive	0.8	0.6154	0.6957	0.5333	15.0
info display:neutral	0.5	0.25	0.3333	0.2	10.0
info display:negative	0.8908	0.9138	0.9021	0.8217	129.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.5294	0.8182	0.6429	0.4737	19.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.9333	0.918	0.9256	0.8615	65.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.4615	0.4	0.4286	0.2727	22.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5	0.5333	0.5161	0.3478	23.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.3333	0.3333	0.3333	0.2	10.0
construction site:negative	0.8	0.4	0.5333	0.3636	11.0
ramp:positive	0.0	0.0	0.0	0.0	5.0
ramp:neutral	1.0	0.3333	0.5	0.3333	3.0
ramp:negative	0.6111	0.8462	0.7097	0.55	20.0
demonstration:positive	1.0	0.3333	0.5	0.3333	3.0
demonstration:neutral	0.75	0.7826	0.766	0.6207	29.0
demonstration:negative	0.8571	0.6923	0.766	0.6207	29.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.9615	0.9259	0.9434	0.8929	28.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8407	0.8098	0.825	0.7021	1346.0
Macro-AVG	0.4277	0.3684	0.3809		1346
