	precision	recall	f1	accuracy	support
general:positive	0.1765	0.1622	0.169	0.0923	65.0
general:neutral	0.7663	0.8273	0.7957	0.6606	1385.0
general:negative	0.6616	0.5137	0.5784	0.4068	322.0
miscellaneous:positive	0.2	0.5	0.2857	0.1667	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	12.0
miscellaneous:negative	0.8232	0.7512	0.7855	0.6468	252.0
tickets:positive	0.3	0.1765	0.2222	0.125	24.0
tickets:neutral	0.5	0.0263	0.05	0.0256	39.0
tickets:negative	0.42	0.525	0.4667	0.3043	69.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0.0	0.0	0.0	0.0	4.0
safety:negative	0.75	0.4615	0.5714	0.4	90.0
atmosphere:positive	0.3846	0.4167	0.4	0.25	20.0
atmosphere:neutral	0.25	0.1333	0.1739	0.0952	21.0
atmosphere:negative	0.6296	0.562	0.5939	0.4224	161.0
ride:positive	0.3704	0.3125	0.339	0.2041	49.0
ride:neutral	0.0	0.0	0.0	0.0	19.0
ride:negative	0.7794	0.555	0.6483	0.4796	221.0
information:positive	0.1667	0.2	0.1818	0.1	10.0
information:neutral	0.3333	0.0417	0.0741	0.0385	26.0
information:negative	0.5455	0.4138	0.4706	0.3077	39.0
capacity:positive	0.6667	0.5	0.5714	0.4	5.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.6667	0.7333	0.6984	0.5366	41.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.4444	0.4	0.4211	0.2667	15.0
app:negative	0.5	0.4	0.4444	0.2857	21.0
service:positive	0.4545	0.3846	0.4167	0.2632	19.0
service:neutral	0.0	0.0	0.0	0.0	17.0
service:negative	0.6364	0.3889	0.4828	0.3182	44.0
connectivity:positive	0.7778	0.5833	0.6667	0.5	14.0
connectivity:neutral	0.4	0.3333	0.3636	0.2222	9.0
connectivity:negative	0.6875	0.6111	0.6471	0.4783	23.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	1.0	0.5	0.6667	0.5	2.0
child friendliness:negative	0.6667	0.4	0.5	0.3333	6.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	9.0
comfort:negative	0.75	0.3333	0.4615	0.3	10.0
design:positive	0.0	0.0	0.0	0.0	3.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	4.0
toilets:negative	0.25	0.2	0.2222	0.125	8.0
accessibility:positive	1.0	0.3333	0.5	0.3333	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	4.0
accessibility:negative	0.3333	0.5	0.4	0.25	8.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0	0	0	0	0
food:negative	0.3333	0.5	0.4	0.25	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0.0	0.0	0.0	0.0	1.0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.7051	0.6348	0.6681	0.5016	3122.0
Macro-AVG	0.2937	0.228	0.2445		3122
