	precision	recall	f1	accuracy	support
accessibility	0.3333	0.3333	0.3333	0.2	15.0
app	0.4545	0.3571	0.4	0.25	40.0
atmosphere	0.5814	0.5068	0.5415	0.3713	202.0
capacity	0.6667	0.6857	0.6761	0.5106	47.0
child friendliness	0.75	0.4286	0.5455	0.375	8.0
comfort	0.75	0.125	0.2143	0.12	25.0
connectivity	0.6667	0.5556	0.6061	0.4348	46.0
design	0.0	0.0	0.0	0.0	4.0
food	0.3333	0.3333	0.3333	0.2	5.0
general	0.7377	0.7525	0.745	0.5937	1772.0
image	0	0	0	0	0
information	0.4516	0.2414	0.3146	0.1867	75.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.781	0.7321	0.7558	0.6074	270.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7073	0.4813	0.5728	0.4014	289.0
safety	0.7347	0.4286	0.5414	0.3711	97.0
service	0.5278	0.3016	0.3838	0.2375	80.0
tickets	0.4032	0.2632	0.3185	0.1894	132.0
toilets	0.1667	0.1429	0.1538	0.0833	12.0
Micro-AVG	0.7051	0.6348	0.6681	0.5016	3122.0
Macro-AVG	0.4523	0.3334	0.3718		3122
