	precision	recall	f1	accuracy	support
accessibility	0.6667	0.6667	0.6667	0.5	12.0
app	0.6364	0.5	0.56	0.3889	36.0
atmosphere	0.6822	0.5946	0.6354	0.4656	189.0
capacity	0.7222	0.7429	0.7324	0.5778	45.0
child friendliness	0.75	0.4286	0.5455	0.375	8.0
comfort	1.0	0.1667	0.2857	0.1667	24.0
connectivity	0.8333	0.6944	0.7576	0.6098	41.0
design	0.0	0.0	0.0	0.0	4.0
food	0.3333	0.3333	0.3333	0.2	5.0
general	0.8527	0.8698	0.8612	0.7562	1608.0
image	0	0	0	0	0
information	0.6129	0.3276	0.427	0.2714	70.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8095	0.7589	0.7834	0.6439	264.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7805	0.5311	0.6321	0.4621	277.0
safety	0.7347	0.4286	0.5414	0.3711	97.0
service	0.7222	0.4127	0.5253	0.3562	73.0
tickets	0.5806	0.3789	0.4586	0.2975	121.0
toilets	0.5	0.4286	0.4615	0.3	10.0
Micro-AVG	0.8109	0.73	0.7683	0.6238	2887.0
Macro-AVG	0.5609	0.4132	0.4604		2887
