	precision	recall	f1	accuracy	support
food:positive	0.8567	0.8901	0.873	0.7747	324.0
food:neutral	0.8529	0.725	0.7838	0.6444	45.0
food:negative	0.8063	0.8191	0.8127	0.6844	225.0
service:positive	0.9202	0.8982	0.9091	0.8333	180.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.9021	0.86	0.8805	0.7866	164.0
general impression:positive	0.8868	0.7899	0.8356	0.7176	131.0
general impression:neutral	0.875	0.7	0.7778	0.6364	11.0
general impression:negative	0.8889	0.8224	0.8544	0.7458	118.0
ambience:positive	0.8182	0.9	0.8571	0.75	108.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.7561	0.8158	0.7848	0.6458	48.0
price:positive	0.6875	0.7857	0.7333	0.5789	19.0
price:neutral	0.8	0.4444	0.5714	0.4	10.0
price:negative	0.9184	0.8036	0.8571	0.75	60.0
Micro-AVG	0.8615	0.8439	0.8526	0.7431	1448.0
Macro-AVG	0.7979	0.7281	0.7554		1448
