	precision	recall	f1	accuracy	support
general:positive	0.6	0.0638	0.1154	0.0612	49.0
general:neutral	0.6547	0.1637	0.2619	0.1507	1208.0
general:negative	0.5063	0.0966	0.1623	0.0883	453.0
miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.5034	0.2027	0.2891	0.1689	438.0
tickets:positive	0.0	0.0	0.0	0.0	32.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.6	0.12	0.2	0.1111	54.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.5	0.0053	0.0105	0.0053	189.0
atmosphere:positive	1.0	0.0455	0.087	0.0455	22.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.75	0.027	0.0522	0.0268	224.0
ride:positive	0.0938	0.0588	0.0723	0.0375	80.0
ride:neutral	0.0	0.0	0.0	0.0	24.0
ride:negative	0.3925	0.1673	0.2346	0.1329	316.0
information:positive	1.0	0.2	0.3333	0.2	5.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	0.275	0.2973	0.2857	0.1667	66.0
capacity:positive	0.0	0.0	0.0	0.0	5.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.5	0.1081	0.1778	0.0976	41.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	13.0
app:negative	0.5	0.05	0.0909	0.0476	21.0
service:positive	1.0	0.125	0.2222	0.125	16.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	0.2667	0.093	0.1379	0.0741	54.0
connectivity:positive	0.0	0.0	0.0	0.0	16.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	1.0	0.1481	0.2581	0.1481	27.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.0	0.0	0.0	0.0	5.0
comfort:positive	0.0	0.0	0.0	0.0	9.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.75	0.3	0.4286	0.2727	11.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.5	0.2	0.2857	0.1667	6.0
accessibility:positive	0.0	0.0	0.0	0.0	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	1.0	0.3333	0.5	0.3333	6.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.5213	0.1202	0.1954	0.1083	3620.0
Macro-AVG	0.2232	0.0523	0.0784		3620
