	precision	recall	f1	accuracy	support
accessibility	1.0	0.1538	0.2667	0.1538	13.0
app	0.3333	0.0286	0.0526	0.027	37.0
atmosphere	0.7778	0.0257	0.0498	0.0255	274.0
capacity	0.5	0.0909	0.1538	0.0833	48.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.75	0.1034	0.1818	0.1	30.0
connectivity	1.0	0.0784	0.1455	0.0784	51.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.6961	0.1602	0.2605	0.1497	1683.0
image	0	0	0	0	0
information	0.3415	0.1772	0.2333	0.1321	106.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.527	0.2091	0.2994	0.1761	443.0
qr code	0	0	0	0	0
ride	0.3429	0.1477	0.2065	0.1151	417.0
safety	0.5	0.0051	0.0101	0.0051	198.0
service	0.5294	0.1139	0.1875	0.1034	87.0
tickets	0.6	0.038	0.0714	0.037	162.0
toilets	0.5	0.125	0.2	0.1111	9.0
Micro-AVG	0.5718	0.1319	0.2144	0.12	3582.0
Macro-AVG	0.4199	0.0728	0.1159		3582
