	precision	recall	f1	accuracy	support
accessibility	1.0	0.1538	0.2667	0.1538	13.0
app	0.3333	0.0286	0.0526	0.027	37.0
atmosphere	0.7778	0.0257	0.0498	0.0255	274.0
capacity	0.5	0.0909	0.1538	0.0833	48.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.75	0.1034	0.1818	0.1	30.0
connectivity	1.0	0.0784	0.1455	0.0784	51.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	6.0
general	0.6215	0.143	0.2326	0.1316	1710.0
image	0	0	0	0	0
information	0.2927	0.1519	0.2	0.1111	108.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5068	0.2011	0.2879	0.1682	446.0
qr code	0	0	0	0	0
ride	0.3214	0.1385	0.1935	0.1071	420.0
safety	0.5	0.0051	0.0101	0.0051	198.0
service	0.3529	0.0759	0.125	0.0667	90.0
tickets	0.6	0.038	0.0714	0.037	162.0
toilets	0.5	0.125	0.2	0.1111	9.0
Micro-AVG	0.5213	0.1202	0.1954	0.1083	3620.0
Macro-AVG	0.4028	0.068	0.1085		3620
