	precision	recall	f1	accuracy	support
usability:positive	0.8205	0.8	0.8101	0.6809	47.0
usability:neutral	0	0	0	0	0
usability:negative	0.5745	0.6585	0.6136	0.4426	61.0
interface:positive	0.875	0.875	0.875	0.7778	27.0
interface:neutral	0	0	0	0	0
interface:negative	0.8333	0.6818	0.75	0.6	25.0
general:positive	0.5769	0.6	0.5882	0.4167	36.0
general:neutral	0.3333	0.3333	0.3333	0.2	5.0
general:negative	0.5	0.3333	0.4	0.25	24.0
performance:positive	0.6	0.6429	0.6207	0.45	20.0
performance:neutral	0	0	0	0	0
performance:negative	0.6571	0.6216	0.6389	0.4694	49.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.75	0.6	0.6667	0.5	6.0
features:positive	0.7551	0.74	0.7475	0.5968	62.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.5522	0.6727	0.6066	0.4353	85.0
service:positive	0.8333	0.4545	0.5882	0.4167	12.0
service:neutral	0	0	0	0	0
service:negative	0.6667	0.5	0.5714	0.4	10.0
Micro-AVG	0.6695	0.6638	0.6667	0.5	470.0
Macro-AVG	0.4442	0.4054	0.4195		470
