	precision	recall	f1	accuracy	support
accessibility	1.0	0.3333	0.5	0.3333	9.0
app	0.68	0.6071	0.6415	0.4722	36.0
atmosphere	0.7016	0.5878	0.6397	0.4703	185.0
capacity	0.7692	0.5714	0.6557	0.4878	41.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.5556	0.2083	0.303	0.1786	28.0
connectivity	0.7742	0.6667	0.7164	0.5581	43.0
design	0.0	0.0	0.0	0.0	4.0
food	1.0	0.3333	0.5	0.3333	3.0
general	0.8382	0.882	0.8595	0.7537	1636.0
image	0	0	0	0	0
information	0.5385	0.2414	0.3333	0.2	70.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8019	0.7589	0.7798	0.6391	266.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7089	0.6266	0.6652	0.4983	303.0
safety	0.8	0.4762	0.597	0.4255	94.0
service	0.6923	0.4286	0.5294	0.36	75.0
tickets	0.629	0.4105	0.4968	0.3305	118.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.7989	0.7422	0.7695	0.6253	2928.0
Macro-AVG	0.5245	0.3566	0.4109		2928
