	precision	recall	f1	accuracy	support
accidents	0.8462	0.6111	0.7097	0.55	20.0
acoustic signal	0	0	0	0	0
barrier general	0.9172	0.9281	0.9226	0.8564	181.0
barrier others	0.5	0.5161	0.5079	0.3404	47.0
construction site	0.8235	0.8235	0.8235	0.7	20.0
demonstration	0.975	0.8864	0.9286	0.8667	45.0
escalator	0.9375	0.9868	0.9615	0.9259	162.0
ground level access	0.4615	0.4286	0.4444	0.2857	21.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.75	0.4615	0.5714	0.4	15.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.9766	0.9766	0.9766	0.9542	131.0
lift	0.9623	0.9714	0.9668	0.9358	327.0
lighting	0.9612	0.9519	0.9565	0.9167	108.0
ramp	0.9615	0.8333	0.8929	0.8065	31.0
security	0.625	0.7143	0.6667	0.5	20.0
space	0.5833	0.7	0.6364	0.4667	15.0
Micro-AVG	0.9218	0.9177	0.9197	0.8514	1218.0
Macro-AVG	0.7795	0.7065	0.7257		1218
