	precision	recall	f1	accuracy	support
accidents	0.7692	0.5556	0.6452	0.4762	21.0
acoustic signal	0	0	0	0	0
barrier general	0.7101	0.7186	0.7143	0.5556	216.0
barrier others	0.375	0.3871	0.381	0.2353	51.0
construction site	0.7059	0.7059	0.7059	0.5455	22.0
demonstration	0.75	0.6818	0.7143	0.5556	54.0
escalator	0.875	0.9211	0.8974	0.814	172.0
ground level access	0.4615	0.4286	0.4444	0.2857	21.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.625	0.3846	0.4762	0.3125	16.0
info acoustic	0.8841	0.8841	0.8841	0.7922	77.0
info display	0.9297	0.9297	0.9297	0.8686	137.0
lift	0.9088	0.9175	0.9131	0.8401	344.0
lighting	0.8932	0.8846	0.8889	0.8	115.0
ramp	0.7308	0.6333	0.6786	0.5135	37.0
security	0.625	0.7143	0.6667	0.5	20.0
space	0.4167	0.5	0.4545	0.2941	17.0
Micro-AVG	0.8276	0.8239	0.8257	0.7032	1324.0
Macro-AVG	0.6859	0.6175	0.635		1324
