	precision	recall	f1	accuracy	support
accidents	0.6154	0.4444	0.5161	0.3478	23.0
acoustic signal	0	0	0	0	0
barrier general	0.6568	0.6647	0.6607	0.4933	225.0
barrier others	0.0	0.0	0.0	0.0	63.0
construction site	0.6471	0.6471	0.6471	0.4783	23.0
demonstration	0.75	0.6818	0.7143	0.5556	54.0
escalator	0.8688	0.9145	0.891	0.8035	173.0
ground level access	0.3077	0.2857	0.2963	0.1739	23.0
guiding routes	1.0	0.25	0.4	0.25	4.0
info	0.625	0.3846	0.4762	0.3125	16.0
info acoustic	0.8261	0.8261	0.8261	0.7037	81.0
info display	0.9141	0.9141	0.9141	0.8417	139.0
lift	0.9057	0.9143	0.91	0.8348	345.0
lighting	0.8738	0.8654	0.8696	0.7692	117.0
ramp	0.6923	0.6	0.6429	0.4737	38.0
security	0.5	0.5714	0.5333	0.3636	22.0
space	0.4167	0.5	0.4545	0.2941	17.0
Micro-AVG	0.7929	0.7894	0.7911	0.6544	1363.0
Macro-AVG	0.6235	0.5567	0.5737		1363
