	precision	recall	f1	accuracy	support
accessibility	0.4	0.2857	0.3333	0.2	20.0
app	0.5	0.5	0.5	0.3333	30.0
atmosphere	0.6574	0.5547	0.6017	0.4303	165.0
capacity	0.5789	0.44	0.5	0.3333	33.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.5	0.3889	0.4375	0.28	25.0
connectivity	0.6	0.6818	0.6383	0.4688	32.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8094	0.7786	0.7937	0.658	1646.0
image	0.0	0.0	0.0	0.0	6.0
information	0.5217	0.4286	0.4706	0.3077	39.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7132	0.6619	0.6866	0.5227	176.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6042	0.4915	0.5421	0.3718	234.0
safety	0.7609	0.5932	0.6667	0.5	70.0
service	0.5135	0.4524	0.481	0.3167	60.0
tickets	0.5484	0.5312	0.5397	0.3696	92.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.7489	0.6896	0.718	0.5601	2646.0
Macro-AVG	0.4354	0.3594	0.3881		2646
