	precision	recall	f1	accuracy	support
accessibility	0.625	0.3846	0.4762	0.3125	16.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.0	0.0	0.0	0.0	274.0
capacity	0.0	0.0	0.0	0.0	44.0
child friendliness	0.3333	0.2	0.25	0.1429	14.0
comfort	0.1667	0.069	0.0976	0.0513	39.0
connectivity	0.0	0.0	0.0	0.0	51.0
design	0.0	0.0	0.0	0.0	8.0
food	0.1875	0.5	0.2727	0.1579	19.0
general	0.5475	0.7622	0.6373	0.4676	2564.0
image	0.0	0.0	0.0	0.0	1.0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.0	0.0	0.0	0.0	4.0
miscellaneous	0.0	0.0	0.0	0.0	373.0
qr code	0	0	0	0	0
ride	0.1618	0.0677	0.0954	0.0501	439.0
safety	0.4171	0.4467	0.4314	0.275	320.0
service	0.7143	0.0633	0.1163	0.0617	81.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.0	0.0	0.0	0.0	12.0
Micro-AVG	0.5106	0.4067	0.4528	0.2927	4531.0
Macro-AVG	0.1577	0.1247	0.1188		4531
