	precision	recall	f1	accuracy	support
accidents	0.8462	0.7333	0.7857	0.6471	17.0
acoustic signal	0	0	0	0	0
barrier general	0.7834	0.75	0.7664	0.6212	198.0
barrier others	0.4167	0.1613	0.2326	0.1316	38.0
construction site	1.0	0.0714	0.1333	0.0714	14.0
demonstration	0.9737	0.8605	0.9136	0.8409	44.0
escalator	0.9097	0.9276	0.9186	0.8494	166.0
ground level access	0.5714	0.3077	0.4	0.25	16.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.6	0.2308	0.3333	0.2	15.0
info acoustic	0.8806	0.8676	0.8741	0.7763	76.0
info display	0.9569	0.881	0.9174	0.8473	131.0
lift	0.9226	0.9196	0.9211	0.8537	335.0
lighting	0.8529	0.8614	0.8571	0.75	116.0
ramp	0.75	0.4138	0.5333	0.3636	33.0
security	0.9091	0.7143	0.8	0.6667	15.0
space	0.3333	0.4444	0.381	0.2353	17.0
Micro-AVG	0.8748	0.8076	0.8398	0.7239	1235.0
Macro-AVG	0.6886	0.5379	0.5746		1235
