	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.3333	0.5714	0.4211	0.2667	15.0
lift:positive	0.8475	0.8333	0.8403	0.7246	69.0
lift:neutral	0.871	0.8438	0.8571	0.75	36.0
lift:negative	0.95	0.9543	0.9522	0.9087	230.0
lighting:positive	0.8125	0.6842	0.7429	0.5909	22.0
lighting:neutral	0.0	0.0	0.0	0.0	10.0
lighting:negative	0.9136	0.961	0.9367	0.881	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.8462	0.7857	0.8148	0.6875	16.0
barrier general:positive	0.902	0.7419	0.8142	0.6866	67.0
barrier general:neutral	0.5833	0.75	0.6562	0.4884	43.0
barrier general:negative	0.8	0.7568	0.7778	0.6364	88.0
escalator:positive	0.5385	0.7	0.6087	0.4375	16.0
escalator:neutral	0.0	0.0	0.0	0.0	3.0
escalator:negative	0.9437	0.964	0.9537	0.9116	147.0
info display:positive	1.0	0.8462	0.9167	0.8462	13.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.9524	0.9009	0.9259	0.8621	116.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.6	0.3333	0.4286	0.2727	11.0
info acoustic:positive	0.0	0.0	0.0	0.0	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.8806	0.9219	0.9008	0.8194	72.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.4167	0.2778	0.3333	0.2	25.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5714	0.3636	0.4444	0.2857	14.0
construction site:positive	0	0	0	0	0
construction site:neutral	1.0	0.2	0.3333	0.2	5.0
construction site:negative	0.0	0.0	0.0	0.0	9.0
ramp:positive	0.0	0.0	0.0	0.0	2.0
ramp:neutral	0.0	0.0	0.0	0.0	9.0
ramp:negative	0.75	0.6667	0.7059	0.5455	22.0
demonstration:positive	0.0	0.0	0.0	0.0	1.0
demonstration:neutral	1.0	0.85	0.9189	0.85	20.0
demonstration:negative	0.9524	0.9091	0.9302	0.8696	23.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.9091	0.7143	0.8	0.6667	15.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8748	0.8076	0.8398	0.7239	1235.0
Macro-AVG	0.3603	0.3241	0.3336		1235
